[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/4VO17QIGS/fortune.html' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/3377A/OXF35C84/concept.docx' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   transfert du fichier: '/home/workspace/mgauthier/HU9CK3ANAQ/5IED88/housing.txt' réussie
[ 23/03/10 | 07:57:46 ] [ info ]   copie du contenu du dossier: '/home/workspace/mgauthier' finis
        stats:
            - fichier -> 36 réussie, 0 échoué
            - dossier -> 33 réussie, 0 échoué
[ 23/03/10 | 07:57:46 ] [ info ]   la taille de l'achive: 1146880
[ 23/03/10 | 07:57:46 ] [ info ]   la taille de l'archive compressé: 674932
[ 23/03/10 | 07:57:46 ] [ trace ]  sauvegarde de l'utilisateur mgauthier à finit
[ 23/03/10 | 07:57:46 ] [ debug ]  traitement de l'utilisateur: 'magauthier' à commencée
[ 23/03/10 | 07:57:46 ] [ debug ]  le dossier home de l'utilisateur magauthier existe: '/home/workspace/magauthier' 
[ 23/03/10 | 07:57:46 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/magauthier
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/magauthier
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/7W5AR10E
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/FNLB4LWI
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/garbage.html
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/GFBNJK0
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/LDB0IO
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/M3079NVNN
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/month.txt
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/news.png
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/painting.pdf
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/possession.png
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/situation.png
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/technology.jpeg
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/magauthier
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/7W5AR10E
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/7W5AR10E/bathroom.html
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/7W5AR10E/E5029M
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/7W5AR10E/month.docx
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/7W5AR10E/NIDY6P3R
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/7W5AR10E/worker.html
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/7W5AR10E
[ 23/03/10 | 07:57:46 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/7W5AR10E
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/FNLB4LWI
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/FNLB4LWI/23GKE
[ 23/03/10 | 07:57:46 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/cell.jpeg
[ 23/03/10 | 07:57:46 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/FNLB4LWI/CX438U
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/FNLB4LWI/H3L6LBF27
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/hair.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/organization.jpeg
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/possession.pdf
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/situation.jpeg
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/FNLB4LWI/worker.docx
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/FNLB4LWI
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/FNLB4LWI
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/GFBNJK0
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/GFBNJK0/definition.html
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/GFBNJK0/F3A5K
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/GFBNJK0/product.pdf
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/GFBNJK0
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/GFBNJK0
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/LDB0IO
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/LDB0IO/C926EXN9YU
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/LDB0IO/JUIEQNF
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/LDB0IO/mom.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/LDB0IO/month.xml
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/LDB0IO/salad.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/magauthier/LDB0IO/uncle.html
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/magauthier/LDB0IO/V0ZMXU97
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/LDB0IO
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/LDB0IO
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/M3079NVNN
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/M3079NVNN
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/7W5AR10E/E5029M
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/7W5AR10E/E5029M
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/7W5AR10E/NIDY6P3R
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/7W5AR10E/NIDY6P3R
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/FNLB4LWI/23GKE
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/FNLB4LWI/23GKE
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/FNLB4LWI/CX438U
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/FNLB4LWI/CX438U
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/FNLB4LWI/H3L6LBF27
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/FNLB4LWI/H3L6LBF27
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/GFBNJK0/F3A5K
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/GFBNJK0/F3A5K
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/LDB0IO/C926EXN9YU
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/LDB0IO/C926EXN9YU
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/LDB0IO/JUIEQNF
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/LDB0IO/JUIEQNF
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/magauthier/LDB0IO/V0ZMXU97
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/magauthier/LDB0IO/V0ZMXU97
[ 23/03/10 | 07:57:47 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:47 ] [ info ]   stat dossier: /home/workspace/magauthier
                                        - nombre de dossier(s): 14
                                        - nombre de fichier(s): 22
[ 23/03/10 | 07:57:47 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: magauthier
[ 23/03/10 | 07:57:47 ] [ debug ]  première sauvegarde pour magauthier
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/7W5AR10E' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/FNLB4LWI' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/GFBNJK0' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/LDB0IO' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/M3079NVNN' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/7W5AR10E/E5029M' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/7W5AR10E/NIDY6P3R' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/FNLB4LWI/23GKE' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/FNLB4LWI/CX438U' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/FNLB4LWI/H3L6LBF27' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/GFBNJK0/F3A5K' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/LDB0IO/C926EXN9YU' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/LDB0IO/JUIEQNF' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du dossier: '/home/workspace/magauthier/LDB0IO/V0ZMXU97' à réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/garbage.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/month.txt' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/news.png' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/painting.pdf' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/possession.png' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/situation.png' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/technology.jpeg' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/7W5AR10E/bathroom.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/7W5AR10E/month.docx' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/7W5AR10E/worker.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/cell.jpeg' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/hair.txt' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/organization.jpeg' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/possession.pdf' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/situation.jpeg' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/FNLB4LWI/worker.docx' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/GFBNJK0/definition.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/GFBNJK0/product.pdf' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/LDB0IO/mom.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/LDB0IO/month.xml' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/LDB0IO/salad.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   transfert du fichier: '/home/workspace/magauthier/LDB0IO/uncle.html' réussie
[ 23/03/10 | 07:57:47 ] [ info ]   copie du contenu du dossier: '/home/workspace/magauthier' finis
        stats:
            - fichier -> 22 réussie, 0 échoué
            - dossier -> 14 réussie, 0 échoué
[ 23/03/10 | 07:57:47 ] [ info ]   la taille de l'achive: 593920
[ 23/03/10 | 07:57:47 ] [ info ]   la taille de l'archive compressé: 353517
[ 23/03/10 | 07:57:47 ] [ trace ]  sauvegarde de l'utilisateur magauthier à finit
[ 23/03/10 | 07:57:47 ] [ debug ]  traitement de l'utilisateur: 'margauthier' à commencée
[ 23/03/10 | 07:57:47 ] [ debug ]  le dossier home de l'utilisateur margauthier existe: '/home/workspace/margauthier' 
[ 23/03/10 | 07:57:47 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/margauthier
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/02XDEUY
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/concept.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/courage.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/FMAL43KKW
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/GIP5VV
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/heart.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/painting.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/perspective.png
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/politics.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/politics.png
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/PQRXFA
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/situation.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/uncle.html
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/02XDEUY
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/02XDEUY
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/FMAL43KKW
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/FMAL43KKW/90C6NO36LR
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/addition.xml
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/cookie.png
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/hair.png
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/FMAL43KKW/LMNKX
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/possession.docx
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/salad.jpeg
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/salad.pdf
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/FMAL43KKW/situation.png
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/FMAL43KKW
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/FMAL43KKW
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/GIP5VV
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/army.pdf
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/definition.html
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/hair.png
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/housing.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/GIP5VV/MI69JKQPYA
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/news.xml
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/GIP5VV/Q24DQ1GDO
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/GIP5VV/QKT9B78
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/GIP5VV/warning.xml
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/GIP5VV
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/GIP5VV
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/PQRXFA
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier trouvé: /home/workspace/margauthier/PQRXFA/7HSSM873BE
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/PQRXFA/army.png
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/PQRXFA/bathroom.txt
[ 23/03/10 | 07:57:47 ] [ debug ]  fichier trouvé: /home/workspace/margauthier/PQRXFA/proposal.xml
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/PQRXFA
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/PQRXFA
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/FMAL43KKW/90C6NO36LR
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/FMAL43KKW/90C6NO36LR
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/FMAL43KKW/LMNKX
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/FMAL43KKW/LMNKX
[ 23/03/10 | 07:57:47 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/GIP5VV/MI69JKQPYA
[ 23/03/10 | 07:57:47 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/GIP5VV/MI69JKQPYA
[ 23/03/10 | 07:57:48 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/GIP5VV/Q24DQ1GDO
[ 23/03/10 | 07:57:48 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/GIP5VV/Q24DQ1GDO
[ 23/03/10 | 07:57:48 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/GIP5VV/QKT9B78
[ 23/03/10 | 07:57:48 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/GIP5VV/QKT9B78
[ 23/03/10 | 07:57:48 ] [ debug ]  dossier actuelle: /home/workspace/margauthier/PQRXFA/7HSSM873BE
[ 23/03/10 | 07:57:48 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/margauthier/PQRXFA/7HSSM873BE
[ 23/03/10 | 07:57:48 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:48 ] [ info ]   stat dossier: /home/workspace/margauthier
                                        - nombre de dossier(s): 10
                                        - nombre de fichier(s): 25
[ 23/03/10 | 07:57:48 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: margauthier
[ 23/03/10 | 07:57:48 ] [ debug ]  première sauvegarde pour margauthier
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/02XDEUY' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/FMAL43KKW' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/GIP5VV' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/PQRXFA' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/FMAL43KKW/90C6NO36LR' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/FMAL43KKW/LMNKX' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/GIP5VV/MI69JKQPYA' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/GIP5VV/Q24DQ1GDO' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/GIP5VV/QKT9B78' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du dossier: '/home/workspace/margauthier/PQRXFA/7HSSM873BE' à réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/concept.txt' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/courage.txt' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/heart.html' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/painting.html' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/perspective.png' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/politics.html' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/politics.png' réussie
[ 23/03/10 | 07:57:48 ] [ info ]   transfert du fichier: '/home/workspace/margauthier/situation.txt' réussie
